Lab_Test_ID,Name,Category
1,Blood Glucose,Fasting Blood Sugar
2,HbA1c,A1c
3,Lipid Panel,Lipid Profile
4,Complete Blood Count (CBC),Hematology
5,White Blood Cell Count (WBC),Hematology
6,Platelet Count,Hematology
7,Prothrombin Time (PT),Coagulation
8,Activated Partial Thromboplastin Time (aPTT),Coagulation
9,Thrombin Time (TT),Coagulation
10,Blood Culture,Microbiology
11,Urine Culture,Microbiology
12,Throat Culture,Microbiology
13,Fecal Occult Blood Test (FOBT),Gastroenterology
14,Colonoscopy,Biopsy
15,EGD,Biopsy
16,CT Scan,Radiology
17,MRI Scan,Radiology
18,Ultrasound,Radiology
19,Echocardiogram,Cardiology
20,Electrocardiogram (ECG),Cardiology
21,Pulmonary Function Test,Pulmonology
22,Spirometry,Pulmonology
23,Sleep Study,Pulmonology
24,Allergy Testing,Allergy and Immunology
25,Immunoglobulin E (IgE) Testing,Allergy and Immunology
26,Blood Urea Nitrogen (BUN),Renal Function
27,Creatinine,Renal Function
28,Uric Acid,Renal Function
29,Thyroid Stimulating Hormone (TSH),Endocrinology
30,Free Thyroxine (FT4),Endocrinology
31,Total Thyroxine (T4),Endocrinology
32,Total Triiodothyronine (T3),Endocrinology
33,Follicle Stimulating Hormone (FSH),Reproductive Endocrinology
34,Luteinizing Hormone (LH),Reproductive Endocrinology
35,Progesterone,Reproductive Endocrinology
36,Testosterone,Reproductive Endocrinology
37,Pregnancy Test,Obstetrics and Gynecology
38,Cervical Cancer Screening,Obstetrics and Gynecology
39,Human Papillomavirus (HPV) Test,Obstetrics and Gynecology
40,Herpes Simplex Virus (HSV) Test,Infectious Disease
41,Hepatitis B Surface Antigen Test,Infectious Disease
42,Hepatitis C Antibody Test,Infectious Disease
43,HIV Antibody Test,Infectious Disease
44,Tuberculosis (TB) Skin Test,Infectious Disease
45,Lead Poisoning Test,Toxicology
46,Drug Screening,Toxicology
47,Alcohol Testing,Toxicology
48,Heavy Metal Testing,Toxicology
49,Food Allergy Testing,Allergy and Immunology
50,Drug Allergy Testing,Allergy and Immunology
51,Latex Allergy Testing,Allergy and Immunology
52,Patch Testing,Dermatology
53,Skin Biopsy,Dermatology
54,Skin Prick Testing,Dermatology
